0,"(50, 2830, 50, 37)"
1,"(36, 2830, 36, 40)"
2,"(34, 2829, 34, 40)"
3,"(36, 2827, 36, 42)"
4,"(41, 2826, 41, 36)"
5,"(34, 2826, 34, 41)"
6,"(66, 2826, 66, 41)"
7,"(53, 2826, 53, 42)"
8,"(38, 2825, 38, 37)"
9,"(35, 2822, 35, 40)"
10,"(36, 2821, 36, 35)"
11,"(30, 2819, 30, 47)"
12,"(43, 2818, 43, 44)"
13,"(38, 2817, 38, 42)"
14,"(38, 2816, 38, 42)"
15,"(37, 2815, 37, 35)"
16,"(40, 2814, 40, 38)"
17,"(37, 2814, 37, 35)"
18,"(36, 2813, 36, 36)"
19,"(36, 2810, 36, 35)"
20,"(33, 2808, 33, 41)"
21,"(39, 2807, 39, 26)"
22,"(30, 2806, 30, 39)"
23,"(33, 2804, 33, 40)"
24,"(38, 2803, 38, 39)"
25,"(38, 2801, 38, 44)"
26,"(41, 2801, 41, 44)"
27,"(38, 2800, 38, 36)"
28,"(61, 2800, 61, 39)"
29,"(40, 2798, 40, 32)"
30,"(38, 2797, 38, 40)"
31,"(38, 2797, 38, 37)"
32,"(33, 2797, 33, 41)"
33,"(38, 2796, 38, 38)"
34,"(43, 2795, 43, 43)"
35,"(41, 2794, 41, 33)"
36,"(41, 2793, 41, 40)"
37,"(36, 2792, 36, 43)"
38,"(55, 2790, 55, 44)"
39,"(37, 2789, 37, 38)"
40,"(41, 2789, 41, 32)"
41,"(36, 2787, 36, 36)"
42,"(38, 2787, 38, 39)"
43,"(35, 2786, 35, 33)"
44,"(42, 2786, 42, 44)"
45,"(36, 2786, 36, 35)"
46,"(35, 2785, 35, 29)"
47,"(33, 2785, 33, 37)"
48,"(29, 2785, 29, 34)"
49,"(38, 2784, 38, 39)"
50,"(32, 2781, 32, 38)"
51,"(55, 2776, 55, 48)"
52,"(52, 2774, 52, 42)"
53,"(41, 2772, 41, 42)"
54,"(44, 2772, 44, 37)"
55,"(36, 2772, 36, 28)"
56,"(40, 2771, 40, 34)"
57,"(63, 2770, 63, 52)"
58,"(38, 2769, 38, 38)"
59,"(34, 2767, 34, 40)"
60,"(33, 2766, 33, 43)"
61,"(36, 2765, 36, 37)"
62,"(40, 2764, 40, 42)"
63,"(37, 2762, 37, 34)"
64,"(47, 2761, 47, 48)"
65,"(31, 2760, 31, 38)"
